timestamp,shopper_id,action,row,col,details
10:54,3,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
10:54,4,PAUSED,e,13,→ Hats & Handbags
10:54,5,MOVING,f,4,→ Stockings
10:55,1,BROWSING,g,3,Jeans
10:55,2,EXITED,h,8,
10:55,3,IN_FITTING,a,13,1/7 min
10:55,4,PAUSED,e,13,→ Hats & Handbags
10:55,5,ARRIVED_SECTION,d,3,Stockings
10:56,1,BROWSING,g,3,Jeans
10:56,3,IN_FITTING,a,13,2/7 min
10:56,4,PAUSED,e,13,→ Hats & Handbags
10:56,5,BROWSING,d,3,Stockings
10:57,1,NO_PICK,g,3,Jeans
10:57,3,IN_FITTING,a,13,3/7 min
10:57,4,PAUSED,e,13,→ Hats & Handbags
10:57,5,NO_PICK,d,3,Stockings
10:57,5,HEADING,d,3,exit
10:58,1,MOVING,h,3,→ Skirts & Dresses
10:58,3,IN_FITTING,a,13,4/7 min
10:58,4,PAUSED,e,13,→ Hats & Handbags
10:58,5,MOVING,g,3,→ exit
10:59,1,MOVING,h,4,→ Skirts & Dresses
10:59,3,IN_FITTING,a,13,5/7 min
10:59,4,PAUSED,e,13,→ Hats & Handbags
10:59,5,MOVING,h,5,→ exit
11:00,1,PAUSED,h,4,→ Skirts & Dresses
11:00,3,IN_FITTING,a,13,6/7 min
11:00,4,PAUSED,e,13,→ Hats & Handbags
11:00,5,PAUSED,h,5,→ exit
11:01,1,PAUSED,h,4,→ Skirts & Dresses
11:01,3,LEFT_FITTING,a,13,returned_to_shelf=1
11:01,3,HEADING,a,13,exit
11:01,4,ARRIVED_SECTION,d,13,Hats & Handbags
11:01,5,PAUSED,h,5,→ exit
11:02,1,PAUSED,h,4,→ Skirts & Dresses
11:02,3,MOVING,d,13,→ exit
11:02,4,BROWSING,d,13,Hats & Handbags
11:02,5,PAUSED,h,5,→ exit
11:03,1,MOVING,h,5,→ Skirts & Dresses
11:03,3,MOVING,g,13,→ exit
11:03,4,BROWSING,d,13,Hats & Handbags
11:03,5,EXITED,h,8,
11:04,1,MOVING,h,6,→ Skirts & Dresses
11:04,3,MOVING,h,11,→ exit
11:04,4,BROWSING,d,13,Hats & Handbags
11:05,6,ENTERED,h,8,"profile=window_shopper gender=female age=senior speed=1 plan=[Underwear, Tops]"
11:05,1,MOVING,h,7,→ Skirts & Dresses
11:05,3,EXITED,h,8,
11:05,4,BROWSING,d,13,Hats & Handbags
11:05,6,MOVING,g,8,→ Underwear
11:06,1,MOVING,h,8,→ Skirts & Dresses
11:06,4,BROWSING,d,13,Hats & Handbags
11:06,6,MOVING,f,8,→ Underwear
11:07,1,MOVING,h,9,→ Skirts & Dresses
11:07,4,BROWSING,d,13,Hats & Handbags
11:07,6,PAUSED,f,8,→ Underwear
11:08,1,MOVING,h,10,→ Skirts & Dresses
11:08,4,BROWSING,d,13,Hats & Handbags
11:08,6,PAUSED,f,8,→ Underwear
11:09,1,MOVING,h,11,→ Skirts & Dresses
11:09,4,PICKED_ITEM,d,13,Hats & Handbags
11:09,4,HEADING,d,13,fitting room
11:09,6,MOVING,e,8,→ Underwear
11:10,1,MOVING,h,12,→ Skirts & Dresses
11:10,4,MOVING,c,13,→ fitting room
11:10,6,MOVING,d,8,→ Underwear
11:11,7,ENTERED,h,8,"profile=indecisive gender=male age=senior speed=1 plan=[Underwear, Skirts & Dresses]"
11:11,1,ARRIVED_SECTION,h,13,Skirts & Dresses
11:11,4,MOVING,b,13,→ fitting room
11:11,6,MOVING,d,7,→ Underwear
11:11,7,MOVING,g,8,→ Underwear
11:12,8,ENTERED,h,8,"profile=regular gender=male age=adult speed=3 plan=[Tops, Stockings, Underwear]"
11:12,1,BROWSING,h,13,Skirts & Dresses
11:12,4,ARRIVED_FITTING_AREA,a,13,1 item(s)
11:12,6,MOVING,d,6,→ Underwear
11:12,7,MOVING,f,8,→ Underwear
11:12,8,ARRIVED_SECTION,g,10,Tops
11:13,1,BROWSING,h,13,Skirts & Dresses
11:13,4,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
11:13,6,MOVING,c,6,→ Underwear
11:13,7,MOVING,e,8,→ Underwear
11:13,8,PICKED_ITEM,g,10,Tops
11:14,1,BROWSING,h,13,Skirts & Dresses
11:14,4,IN_FITTING,a,13,1/6 min
11:14,6,MOVING,b,6,→ Underwear
11:14,7,MOVING,d,8,→ Underwear
11:14,8,MOVING,g,7,→ Stockings
11:15,9,ENTERED,h,8,profile=regular gender=male age=young speed=3 plan=[Stockings]
11:15,1,BROWSING,h,13,Skirts & Dresses
11:15,4,IN_FITTING,a,13,2/6 min
11:15,6,MOVING,b,5,→ Underwear
11:15,7,MOVING,d,7,→ Underwear
11:15,8,MOVING,g,4,→ Stockings
11:15,9,MOVING,g,6,→ Stockings
11:16,1,BROWSING,h,13,Skirts & Dresses
11:16,4,IN_FITTING,a,13,3/6 min
11:16,6,MOVING,b,4,→ Underwear
11:16,7,MOVING,d,6,→ Underwear
11:16,8,MOVING,d,4,→ Stockings
11:16,9,MOVING,f,4,→ Stockings
11:17,10,ENTERED,h,8,"profile=indecisive gender=female age=adult speed=1 plan=[Skirts & Dresses, Tops, Jeans, Hats & Handbags]"
11:17,1,BROWSING,h,13,Skirts & Dresses
11:17,4,IN_FITTING,a,13,4/6 min
11:17,6,ARRIVED_SECTION,b,3,Underwear
11:17,7,MOVING,c,6,→ Underwear
11:17,8,ARRIVED_SECTION,d,3,Stockings
11:17,9,ARRIVED_SECTION,d,3,Stockings
11:17,10,MOVING,h,9,→ Skirts & Dresses
11:18,1,BROWSING,h,13,Skirts & Dresses
11:18,4,IN_FITTING,a,13,5/6 min
11:18,6,BROWSING,b,3,Underwear
11:18,7,MOVING,b,6,→ Underwear
11:18,8,BROWSING,d,3,Stockings
11:18,9,BROWSING,d,3,Stockings
11:18,10,MOVING,h,10,→ Skirts & Dresses
11:19,11,ENTERED,h,8,"profile=indecisive gender=female age=senior speed=1 plan=[Skirts & Dresses, Hats & Handbags, Tops]"
11:19,1,PUT_BACK_SHELF,h,13,Skirts & Dresses
11:19,4,LEFT_FITTING,a,13,keeping=1
11:19,4,HEADING,a,13,checkout
11:19,6,BROWSING,b,3,Underwear
11:19,7,MOVING,b,5,→ Underwear
11:19,8,BROWSING,d,3,Stockings
11:19,9,NO_PICK,d,3,Stockings
11:19,9,HEADING,d,3,exit
11:19,10,MOVING,h,11,→ Skirts & Dresses
11:19,11,MOVING,h,9,→ Skirts & Dresses
11:20,1,MOVING,g,13,→ Hats & Handbags
11:20,4,MOVING,b,13,→ checkout
11:20,6,BROWSING,b,3,Underwear
11:20,7,MOVING,b,4,→ Underwear
11:20,8,BROWSING,d,3,Stockings
11:20,9,MOVING,g,3,→ exit
11:20,10,PAUSED,h,11,→ Skirts & Dresses
11:20,11,MOVING,h,10,→ Skirts & Dresses
11:21,1,MOVING,f,13,→ Hats & Handbags
11:21,4,MOVING,b,12,→ checkout
11:21,6,BROWSING,b,3,Underwear
11:21,7,ARRIVED_SECTION,b,3,Underwear
11:21,8,PICKED_ITEM,d,3,Stockings
11:21,9,MOVING,h,5,→ exit
11:21,10,PAUSED,h,11,→ Skirts & Dresses
11:21,11,MOVING,h,11,→ Skirts & Dresses
11:22,1,MOVING,e,13,→ Hats & Handbags
11:22,4,MOVING,b,11,→ checkout
11:22,6,BROWSING,b,3,Underwear
11:22,7,BROWSING,b,3,Underwear
11:22,8,ARRIVED_SECTION,b,3,Underwear
11:22,9,EXITED,h,8,
11:22,10,PAUSED,h,11,→ Skirts & Dresses
11:22,11,MOVING,h,12,→ Skirts & Dresses
11:23,12,ENTERED,h,8,profile=regular gender=female age=young speed=3 plan=[Underwear]
11:23,1,ARRIVED_SECTION,d,13,Hats & Handbags
11:23,4,MOVING,b,10,→ checkout
11:23,6,BROWSING,b,3,Underwear
11:23,7,BROWSING,b,3,Underwear
11:23,8,BROWSING,b,3,Underwear
11:23,10,PAUSED,h,11,→ Skirts & Dresses
11:23,11,ARRIVED_SECTION,h,13,Skirts & Dresses
11:23,12,MOVING,e,8,→ Underwear
11:24,13,ENTERED,h,8,"profile=regular gender=female age=adult speed=2 plan=[Stockings, Skirts & Dresses, Underwear, Hats & Handbags]"
11:24,1,BROWSING,d,13,Hats & Handbags
11:24,4,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
11:24,6,NO_PICK,b,3,Underwear
11:24,7,PICKED_ITEM,b,3,Underwear
11:24,8,BROWSING,b,3,Underwear
11:24,10,PAUSED,h,11,→ Skirts & Dresses
11:24,11,BROWSING,h,13,Skirts & Dresses
11:24,12,MOVING,d,6,→ Underwear
11:24,13,MOVING,g,7,→ Stockings
11:25,4,CHECKOUT_CALLED,b,9,lane 1
11:25,1,BROWSING,d,13,Hats & Handbags
11:25,4,AT_CHECKOUT,b,9,1/6 min
11:25,6,MOVING,b,4,→ Tops
11:25,7,MOVING,b,4,→ Skirts & Dresses
11:25,8,PICKED_ITEM,b,3,Underwear
11:25,8,HEADING,b,3,checkout
11:25,10,PAUSED,h,11,→ Skirts & Dresses
11:25,11,BROWSING,h,13,Skirts & Dresses
11:25,12,MOVING,b,5,→ Underwear
11:25,13,MOVING,g,5,→ Stockings
11:26,1,BROWSING,d,13,Hats & Handbags
11:26,4,AT_CHECKOUT,b,9,2/6 min
11:26,6,MOVING,b,5,→ Tops
11:26,7,MOVING,b,5,→ Skirts & Dresses
11:26,8,MOVING,b,6,→ checkout
11:26,10,PAUSED,h,11,→ Skirts & Dresses
11:26,11,BROWSING,h,13,Skirts & Dresses
11:26,12,ARRIVED_SECTION,b,3,Underwear
11:26,13,MOVING,f,4,→ Stockings
11:27,1,BROWSING,d,13,Hats & Handbags
11:27,4,AT_CHECKOUT,b,9,3/6 min
11:27,6,MOVING,b,6,→ Tops
11:27,7,MOVING,b,6,→ Skirts & Dresses
11:27,8,JOINED_QUEUE,b,9,"position #2, 3 item(s)"
11:27,10,MOVING,h,12,→ Skirts & Dresses
11:27,11,BROWSING,h,13,Skirts & Dresses
11:27,12,BROWSING,b,3,Underwear
11:27,13,MOVING,d,4,→ Stockings
11:28,14,ENTERED,h,8,profile=quick_buyer gender=male age=adult speed=2 plan=[Pants]
11:28,8,CHECKOUT_CALLED,b,9,lane 2
11:28,1,BROWSING,d,13,Hats & Handbags
11:28,4,AT_CHECKOUT,b,9,4/6 min
11:28,6,MOVING,b,7,→ Tops
11:28,7,MOVING,c,6,→ Skirts & Dresses
11:28,8,AT_CHECKOUT,b,9,1/9 min
11:28,10,ARRIVED_SECTION,h,13,Skirts & Dresses
11:28,11,BROWSING,h,13,Skirts & Dresses
11:28,12,BROWSING,b,3,Underwear
11:28,13,ARRIVED_SECTION,d,3,Stockings
11:28,14,MOVING,f,8,→ Pants
11:29,1,NO_PICK,d,13,Hats & Handbags
11:29,1,HEADING,d,13,exit
11:29,4,AT_CHECKOUT,b,9,5/6 min
11:29,6,MOVING,b,8,→ Tops
11:29,7,MOVING,d,6,→ Skirts & Dresses
11:29,8,AT_CHECKOUT,b,9,2/9 min
11:29,10,BROWSING,h,13,Skirts & Dresses
11:29,11,BROWSING,h,13,Skirts & Dresses
11:29,12,BROWSING,b,3,Underwear
11:29,13,BROWSING,d,3,Stockings
11:29,14,ARRIVED_SECTION,f,6,Pants
11:30,1,MOVING,e,13,→ exit
11:30,4,PURCHASED,b,9,1 item(s): Hats & Handbags
11:30,6,MOVING,b,9,→ Tops
11:30,7,MOVING,e,6,→ Skirts & Dresses
11:30,8,AT_CHECKOUT,b,9,3/9 min
11:30,10,BROWSING,h,13,Skirts & Dresses
11:30,11,BROWSING,h,13,Skirts & Dresses
11:30,12,BROWSING,b,3,Underwear
11:30,13,PICKED_ITEM,d,3,Stockings
11:30,14,NO_PICK,f,6,Pants
11:30,14,HEADING,f,6,exit
11:31,1,MOVING,f,13,→ exit
11:31,4,MOVING,c,9,→ exit
11:31,6,MOVING,c,9,→ Tops
11:31,7,MOVING,e,7,→ Skirts & Dresses
11:31,8,AT_CHECKOUT,b,9,4/9 min
11:31,10,BROWSING,h,13,Skirts & Dresses
11:31,11,BROWSING,h,13,Skirts & Dresses
11:31,12,BROWSING,b,3,Underwear
11:31,13,MOVING,f,3,→ Skirts & Dresses
11:31,14,MOVING,h,6,→ exit
11:32,1,MOVING,g,13,→ exit
11:32,4,MOVING,d,9,→ exit
11:32,6,ARRIVED_SECTION,c,10,Tops
11:32,7,MOVING,e,8,→ Skirts & Dresses
11:32,8,AT_CHECKOUT,b,9,5/9 min
11:32,10,BROWSING,h,13,Skirts & Dresses
11:32,11,BROWSING,h,13,Skirts & Dresses
11:32,12,PICKED_ITEM,b,3,Underwear
11:32,12,HEADING,b,3,fitting room
11:32,13,MOVING,h,3,→ Skirts & Dresses
11:32,14,EXITED,h,8,
11:33,1,MOVING,h,13,→ exit
11:33,4,MOVING,e,9,→ exit
11:33,6,BROWSING,c,10,Tops
11:33,7,MOVING,e,9,→ Skirts & Dresses
11:33,8,AT_CHECKOUT,b,9,6/9 min
11:33,10,PUT_BACK_SHELF,h,13,Skirts & Dresses
11:33,11,BROWSING,h,13,Skirts & Dresses
11:33,12,MOVING,a,5,→ fitting room
11:33,13,MOVING,h,5,→ Skirts & Dresses
11:34,1,MOVING,h,12,→ exit
11:34,4,MOVING,f,9,→ exit
11:34,6,BROWSING,c,10,Tops
11:34,7,MOVING,e,10,→ Skirts & Dresses
11:34,8,AT_CHECKOUT,b,9,7/9 min
11:34,10,ARRIVED_SECTION,g,13,Tops
11:34,11,NO_PICK,h,13,Skirts & Dresses
11:34,12,MOVING,a,8,→ fitting room
11:34,13,MOVING,h,7,→ Skirts & Dresses
11:35,15,ENTERED,h,8,"profile=indecisive gender=male age=senior speed=1 plan=[Pants, Hats & Handbags]"
11:35,1,MOVING,h,11,→ exit
11:35,4,MOVING,g,9,→ exit
11:35,6,BROWSING,c,10,Tops
11:35,7,MOVING,e,11,→ Skirts & Dresses
11:35,8,AT_CHECKOUT,b,9,8/9 min
11:35,10,BROWSING,g,13,Tops
11:35,11,MOVING,g,13,→ Hats & Handbags
11:35,12,MOVING,a,11,→ fitting room
11:35,13,MOVING,h,9,→ Skirts & Dresses
11:35,15,MOVING,g,8,→ Pants
11:36,1,MOVING,h,10,→ exit
11:36,4,MOVING,h,9,→ exit
11:36,6,BROWSING,c,10,Tops
11:36,7,MOVING,e,12,→ Skirts & Dresses
11:36,8,PURCHASED,b,9,"3 item(s): Tops, Stockings, Underwear"
11:36,10,BROWSING,g,13,Tops
11:36,11,MOVING,f,13,→ Hats & Handbags
11:36,12,ARRIVED_FITTING_AREA,a,12,1 item(s)
11:36,13,MOVING,h,11,→ Skirts & Dresses
11:36,15,MOVING,f,8,→ Pants
11:37,1,MOVING,h,9,→ exit
11:37,4,EXITED,h,8,
11:37,6,BROWSING,c,10,Tops
11:37,7,MOVING,e,13,→ Skirts & Dresses
11:37,8,MOVING,e,9,→ exit
11:37,10,BROWSING,g,13,Tops
11:37,11,MOVING,e,13,→ Hats & Handbags
11:37,12,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
11:37,13,ARRIVED_SECTION,h,13,Skirts & Dresses
11:37,15,MOVING,f,7,→ Pants
11:38,16,ENTERED,h,8,profile=quick_buyer gender=female age=senior speed=2 plan=[Stockings]
11:38,1,EXITED,h,8,
11:38,6,NO_PICK,c,10,Tops
11:38,6,HEADING,c,10,exit
11:38,7,PAUSED,e,13,→ Skirts & Dresses
11:38,8,MOVING,h,9,→ exit
11:38,10,BROWSING,g,13,Tops
11:38,11,ARRIVED_SECTION,d,13,Hats & Handbags
11:38,12,IN_FITTING,a,12,1/8 min
11:38,13,BROWSING,h,13,Skirts & Dresses
11:38,15,ARRIVED_SECTION,f,6,Pants
11:38,16,MOVING,g,7,→ Stockings
11:39,6,MOVING,d,10,→ exit
11:39,7,PAUSED,e,13,→ Skirts & Dresses
11:39,8,EXITED,h,8,
11:39,10,PICKED_ITEM,g,13,Tops
11:39,11,BROWSING,d,13,Hats & Handbags
11:39,12,IN_FITTING,a,12,2/8 min
11:39,13,BROWSING,h,13,Skirts & Dresses
11:39,15,BROWSING,f,6,Pants
11:39,16,MOVING,g,5,→ Stockings
11:40,6,MOVING,e,10,→ exit
11:40,7,ARRIVED_SECTION,f,13,Skirts & Dresses
11:40,10,MOVING,h,13,→ Jeans
11:40,11,BROWSING,d,13,Hats & Handbags
11:40,12,IN_FITTING,a,12,3/8 min
11:40,13,BROWSING,h,13,Skirts & Dresses
11:40,15,BROWSING,f,6,Pants
11:40,16,MOVING,f,4,→ Stockings
11:41,6,MOVING,f,10,→ exit
11:41,7,BROWSING,f,13,Skirts & Dresses
11:41,10,MOVING,h,12,→ Jeans
11:41,11,BROWSING,d,13,Hats & Handbags
11:41,12,IN_FITTING,a,12,4/8 min
11:41,13,BROWSING,h,13,Skirts & Dresses
11:41,15,BROWSING,f,6,Pants
11:41,16,MOVING,d,4,→ Stockings
11:42,6,MOVING,g,10,→ exit
11:42,7,BROWSING,f,13,Skirts & Dresses
11:42,10,MOVING,h,11,→ Jeans
11:42,11,BROWSING,d,13,Hats & Handbags
11:42,12,IN_FITTING,a,12,5/8 min
11:42,13,PICKED_ITEM,h,13,Skirts & Dresses
11:42,15,PICKED_ITEM,f,6,Pants
11:42,16,ARRIVED_SECTION,d,3,Stockings
11:43,6,MOVING,h,10,→ exit
11:43,7,BROWSING,f,13,Skirts & Dresses
11:43,10,MOVING,h,10,→ Jeans
11:43,11,BROWSING,d,13,Hats & Handbags
11:43,12,IN_FITTING,a,12,6/8 min
11:43,13,MOVING,f,13,→ Underwear
11:43,15,MOVING,e,6,→ Hats & Handbags
11:43,16,BROWSING,d,3,Stockings
11:44,6,MOVING,h,9,→ exit
11:44,7,BROWSING,f,13,Skirts & Dresses
11:44,10,MOVING,h,9,→ Jeans
11:44,11,PICKED_ITEM,d,13,Hats & Handbags
11:44,12,IN_FITTING,a,12,7/8 min
11:44,13,MOVING,d,13,→ Underwear
11:44,15,MOVING,e,7,→ Hats & Handbags
11:44,16,BROWSING,d,3,Stockings
11:45,6,EXITED,h,8,
11:45,7,BROWSING,f,13,Skirts & Dresses
11:45,10,MOVING,h,8,→ Jeans
11:45,11,ARRIVED_SECTION,d,13,Tops
11:45,12,LEFT_FITTING,a,12,keeping=1
11:45,12,HEADING,a,12,checkout
11:45,13,MOVING,b,13,→ Underwear
11:45,15,MOVING,e,8,→ Hats & Handbags
11:45,16,PICKED_ITEM,d,3,Stockings
11:45,16,HEADING,d,3,checkout
11:46,7,BROWSING,f,13,Skirts & Dresses
11:46,10,MOVING,h,7,→ Jeans
11:46,11,BROWSING,d,13,Tops
11:46,12,MOVING,b,10,→ checkout
11:46,13,MOVING,b,11,→ Underwear
11:46,15,MOVING,e,9,→ Hats & Handbags
11:46,16,MOVING,b,3,→ checkout
11:47,17,ENTERED,h,8,"profile=regular gender=female age=adult speed=3 plan=[Skirts & Dresses, Tops, Pants, Jeans]"
11:47,7,BROWSING,f,13,Skirts & Dresses
11:47,10,MOVING,h,6,→ Jeans
11:47,11,BROWSING,d,13,Tops
11:47,12,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
11:47,13,MOVING,b,9,→ Underwear
11:47,15,MOVING,e,10,→ Hats & Handbags
11:47,16,MOVING,b,5,→ checkout
11:47,17,MOVING,h,11,→ Skirts & Dresses
11:48,12,CHECKOUT_CALLED,b,9,lane 1
11:48,7,BROWSING,f,13,Skirts & Dresses
11:48,10,MOVING,h,5,→ Jeans
11:48,11,BROWSING,d,13,Tops
11:48,12,AT_CHECKOUT,b,9,1/3 min
11:48,13,MOVING,b,7,→ Underwear
11:48,15,MOVING,e,11,→ Hats & Handbags
11:48,16,MOVING,b,7,→ checkout
11:48,17,ARRIVED_SECTION,h,13,Skirts & Dresses
11:49,7,PUT_BACK_SHELF,f,13,Skirts & Dresses
11:49,7,HEADING,f,13,fitting room
11:49,10,MOVING,h,4,→ Jeans
11:49,11,BROWSING,d,13,Tops
11:49,12,AT_CHECKOUT,b,9,2/3 min
11:49,13,MOVING,b,5,→ Underwear
11:49,15,MOVING,e,12,→ Hats & Handbags
11:49,16,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
11:49,17,BROWSING,h,13,Skirts & Dresses
11:50,16,CHECKOUT_CALLED,b,9,lane 2
11:50,7,MOVING,e,13,→ fitting room
11:50,10,ARRIVED_SECTION,h,3,Jeans
11:50,11,BROWSING,d,13,Tops
11:50,12,PURCHASED,b,9,1 item(s): Underwear
