timestamp,shopper_id,action,row,col,details
10:17,11,MOVING,g,8,→ Tops
10:18,12,ENTERED,h,8,"profile=regular speed=2 plan=[Underwear, Hats & Handbags, Jeans, Pants]"
10:18,1,BROWSING,f,6,Pants
10:18,2,BROWSING,f,4,Pants
10:18,3,PICKED_ITEM,g,13,Tops
10:18,4,BROWSING,d,13,Hats & Handbags
10:18,5,MOVING,g,13,→ Underwear
10:18,6,BROWSING,d,13,Hats & Handbags
10:18,7,NO_PICK,h,13,Skirts & Dresses
10:18,8,MOVING,d,8,→ Underwear
10:18,9,BROWSING,f,6,Pants
10:18,10,MOVING,g,6,→ Stockings
10:18,11,PAUSED,g,8,→ Tops
10:18,12,MOVING,f,8,→ Underwear
10:19,13,ENTERED,h,8,profile=quick_buyer speed=2 plan=[Skirts & Dresses]
10:19,1,NO_PICK,f,6,Pants
10:19,2,BROWSING,f,4,Pants
10:19,3,MOVING,h,13,→ Stockings
10:19,4,PICKED_ITEM,d,13,Hats & Handbags
10:19,4,HEADING,d,13,fitting room
10:19,5,MOVING,f,13,→ Underwear
10:19,6,BROWSING,d,13,Hats & Handbags
10:19,7,MOVING,h,12,→ Pants
10:19,8,MOVING,d,7,→ Underwear
10:19,9,NO_PICK,f,6,Pants
10:19,10,MOVING,g,5,→ Stockings
10:19,11,PAUSED,g,8,→ Tops
10:19,12,MOVING,d,8,→ Underwear
10:19,13,MOVING,h,10,→ Skirts & Dresses
10:20,1,MOVING,g,6,→ Stockings
10:20,2,NO_PICK,f,4,Pants
10:20,3,PAUSED,h,13,→ Stockings
10:20,4,MOVING,b,13,→ fitting room
10:20,5,MOVING,e,13,→ Underwear
10:20,6,BROWSING,d,13,Hats & Handbags
10:20,7,MOVING,h,11,→ Pants
10:20,8,MOVING,d,6,→ Underwear
10:20,9,MOVING,c,6,→ Underwear
10:20,10,MOVING,g,4,→ Stockings
10:20,11,PAUSED,g,8,→ Tops
10:20,12,MOVING,d,6,→ Underwear
10:20,13,MOVING,h,12,→ Skirts & Dresses
10:21,14,ENTERED,h,8,"profile=browser speed=2 plan=[Tops, Hats & Handbags, Stockings, Skirts & Dresses, Pants]"
10:21,1,MOVING,g,5,→ Stockings
10:21,2,MOVING,d,4,→ Stockings
10:21,3,PAUSED,h,13,→ Stockings
10:21,4,ARRIVED_FITTING_AREA,a,13,2 item(s)
10:21,5,MOVING,d,13,→ Underwear
10:21,6,NO_PICK,d,13,Hats & Handbags
10:21,7,MOVING,h,10,→ Pants
10:21,8,MOVING,c,6,→ Underwear
10:21,9,MOVING,b,4,→ Underwear
10:21,10,MOVING,f,4,→ Stockings
10:21,11,MOVING,g,9,→ Tops
10:21,12,MOVING,b,6,→ Underwear
10:21,13,ARRIVED_SECTION,h,13,Skirts & Dresses
10:21,14,PAUSED,h,8,→ Tops
10:22,15,ENTERED,h,8,"profile=regular speed=1 plan=[Jeans, Skirts & Dresses, Underwear]"
10:22,1,MOVING,g,4,→ Stockings
10:22,2,ARRIVED_SECTION,d,3,Stockings
10:22,3,MOVING,h,12,→ Stockings
10:22,4,ENTERED_FITTING,a,13,"2 item(s) to try on, waited 0 ticks"
10:22,5,MOVING,c,13,→ Underwear
10:22,6,MOVING,c,13,→ Stockings
10:22,7,MOVING,g,10,→ Pants
10:22,8,MOVING,b,6,→ Underwear
10:22,9,ARRIVED_SECTION,b,3,Underwear
10:22,10,MOVING,e,4,→ Stockings
10:22,11,ARRIVED_SECTION,g,10,Tops
10:22,12,MOVING,b,4,→ Underwear
10:22,13,BROWSING,h,13,Skirts & Dresses
10:22,14,PAUSED,h,8,→ Tops
10:22,15,MOVING,h,7,→ Jeans
10:23,1,MOVING,f,4,→ Stockings
10:23,2,BROWSING,d,3,Stockings
10:23,3,MOVING,h,11,→ Stockings
10:23,4,IN_FITTING,a,13,1/7 min
10:23,5,MOVING,b,13,→ Underwear
10:23,6,MOVING,b,13,→ Stockings
10:23,7,MOVING,f,10,→ Pants
10:23,8,MOVING,b,5,→ Underwear
10:23,9,BROWSING,b,3,Underwear
10:23,10,MOVING,d,4,→ Stockings
10:23,11,BROWSING,g,10,Tops
10:23,12,ARRIVED_SECTION,b,3,Underwear
10:23,13,BROWSING,h,13,Skirts & Dresses
10:23,14,MOVING,g,9,→ Tops
10:23,15,MOVING,h,6,→ Jeans
10:24,16,ENTERED,h,8,"profile=browser speed=1 plan=[Tops, Underwear, Jeans, Stockings, Hats & Handbags]"
10:24,1,MOVING,e,4,→ Stockings
10:24,2,BROWSING,d,3,Stockings
10:24,3,MOVING,h,10,→ Stockings
10:24,4,IN_FITTING,a,13,2/7 min
10:24,5,MOVING,b,12,→ Underwear
10:24,6,MOVING,b,12,→ Stockings
10:24,7,MOVING,f,9,→ Pants
10:24,8,MOVING,b,4,→ Underwear
10:24,9,PUT_BACK_SHELF,b,3,Underwear
10:24,10,ARRIVED_SECTION,d,3,Stockings
10:24,11,BROWSING,g,10,Tops
10:24,12,BROWSING,b,3,Underwear
10:24,13,PICKED_ITEM,h,13,Skirts & Dresses
10:24,13,HEADING,h,13,checkout
10:24,14,ARRIVED_SECTION,g,10,Tops
10:24,15,MOVING,h,5,→ Jeans
10:24,16,MOVING,g,8,→ Tops
10:25,17,ENTERED,h,8,"profile=indecisive speed=1 plan=[Stockings, Skirts & Dresses, Tops]"
10:25,1,PAUSED,e,4,→ Stockings
10:25,2,BROWSING,d,3,Stockings
10:25,3,MOVING,g,10,→ Stockings
10:25,4,IN_FITTING,a,13,3/7 min
10:25,5,MOVING,b,11,→ Underwear
10:25,6,MOVING,b,11,→ Stockings
10:25,7,MOVING,f,8,→ Pants
10:25,8,ARRIVED_SECTION,b,3,Underwear
10:25,9,MOVING,b,6,→ Tops
10:25,10,BROWSING,d,3,Stockings
10:25,11,BROWSING,g,10,Tops
10:25,12,BROWSING,b,3,Underwear
10:25,13,MOVING,f,13,→ checkout
10:25,14,BROWSING,g,10,Tops
10:25,15,MOVING,h,4,→ Jeans
10:25,16,MOVING,g,9,→ Tops
10:25,17,MOVING,g,8,→ Stockings
10:26,1,PAUSED,e,4,→ Stockings
10:26,2,BROWSING,d,3,Stockings
10:26,3,MOVING,g,9,→ Stockings
10:26,4,IN_FITTING,a,13,4/7 min
10:26,5,MOVING,b,10,→ Underwear
10:26,6,MOVING,b,10,→ Stockings
10:26,7,MOVING,f,7,→ Pants
10:26,8,BROWSING,b,3,Underwear
10:26,9,MOVING,b,9,→ Tops
10:26,10,BROWSING,d,3,Stockings
10:26,11,BROWSING,g,10,Tops
10:26,12,BROWSING,b,3,Underwear
10:26,13,MOVING,d,13,→ checkout
10:26,14,BROWSING,g,10,Tops
10:26,15,ARRIVED_SECTION,h,3,Jeans
10:26,16,ARRIVED_SECTION,g,10,Tops
10:26,17,MOVING,g,7,→ Stockings
10:27,18,ENTERED,h,8,"profile=regular speed=3 plan=[Hats & Handbags, Pants, Skirts & Dresses]"
10:27,1,PAUSED,e,4,→ Stockings
10:27,2,PUT_BACK_SHELF,d,3,Stockings
10:27,2,HEADING,d,3,exit
10:27,3,MOVING,g,8,→ Stockings
10:27,4,IN_FITTING,a,13,5/7 min
10:27,5,MOVING,b,9,→ Underwear
10:27,6,MOVING,b,9,→ Stockings
10:27,7,ARRIVED_SECTION,f,6,Pants
10:27,8,BROWSING,b,3,Underwear
10:27,9,ARRIVED_SECTION,c,10,Tops
10:27,10,BROWSING,d,3,Stockings
10:27,11,BROWSING,g,10,Tops
10:27,12,PUT_BACK_SHELF,b,3,Underwear
10:27,13,MOVING,b,13,→ checkout
10:27,14,BROWSING,g,10,Tops
10:27,15,BROWSING,h,3,Jeans
10:27,16,BROWSING,g,10,Tops
10:27,17,PAUSED,g,7,→ Stockings
10:27,18,MOVING,e,8,→ Hats & Handbags
10:28,1,PAUSED,e,4,→ Stockings
10:28,2,MOVING,f,3,→ exit
10:28,3,MOVING,g,7,→ Stockings
10:28,4,IN_FITTING,a,13,6/7 min
10:28,5,MOVING,b,8,→ Underwear
10:28,6,MOVING,b,8,→ Stockings
10:28,7,BROWSING,f,6,Pants
10:28,8,BROWSING,b,3,Underwear
10:28,9,BROWSING,c,10,Tops
10:28,10,BROWSING,d,3,Stockings
10:28,11,PICKED_ITEM,g,10,Tops
10:28,12,MOVING,b,5,→ Hats & Handbags
10:28,13,MOVING,b,11,→ checkout
10:28,14,BROWSING,g,10,Tops
10:28,15,NO_PICK,h,3,Jeans
10:28,16,BROWSING,g,10,Tops
10:28,17,PAUSED,g,7,→ Stockings
10:28,18,MOVING,e,11,→ Hats & Handbags
10:29,1,PAUSED,e,4,→ Stockings
10:29,2,MOVING,h,3,→ exit
10:29,3,MOVING,g,6,→ Stockings
10:29,4,LEFT_FITTING,a,13,keeping=2
10:29,4,HEADING,a,13,checkout
10:29,5,MOVING,b,7,→ Underwear
10:29,6,MOVING,b,7,→ Stockings
10:29,7,NO_PICK,f,6,Pants
10:29,8,BROWSING,b,3,Underwear
10:29,9,NO_PICK,c,10,Tops
10:29,10,BROWSING,d,3,Stockings
10:29,11,MOVING,h,10,→ Skirts & Dresses
10:29,12,MOVING,b,7,→ Hats & Handbags
10:29,13,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
10:29,14,BROWSING,g,10,Tops
10:29,15,MOVING,h,4,→ Skirts & Dresses
10:29,16,NO_PICK,g,10,Tops
10:29,17,PAUSED,g,7,→ Stockings
10:29,18,ARRIVED_SECTION,d,13,Hats & Handbags
10:30,13,CHECKOUT_CALLED,b,9,started being served
10:30,1,MOVING,d,4,→ Stockings
10:30,2,MOVING,h,5,→ exit
10:30,3,MOVING,g,5,→ Stockings
10:30,4,MOVING,b,12,→ checkout
10:30,5,MOVING,b,6,→ Underwear
10:30,6,MOVING,b,6,→ Stockings
10:30,7,MOVING,f,7,→ Tops
10:30,8,NO_PICK,b,3,Underwear
10:30,9,MOVING,b,12,→ Hats & Handbags
10:30,10,BROWSING,d,3,Stockings
10:30,11,MOVING,h,11,→ Skirts & Dresses
10:30,12,MOVING,b,9,→ Hats & Handbags
10:30,13,AT_CHECKOUT,b,9,1/3 min
10:30,14,BROWSING,g,10,Tops
10:30,15,MOVING,h,5,→ Skirts & Dresses
10:30,16,MOVING,f,10,→ Underwear
10:30,17,PAUSED,g,7,→ Stockings
10:30,18,BROWSING,d,13,Hats & Handbags
10:31,19,ENTERED,h,8,profile=quick_buyer speed=3 plan=[Skirts & Dresses]
10:31,1,ARRIVED_SECTION,d,3,Stockings
10:31,2,MOVING,h,7,→ exit
10:31,3,PAUSED,g,5,→ Stockings
10:31,4,MOVING,b,10,→ checkout
10:31,5,MOVING,b,5,→ Underwear
10:31,6,MOVING,b,5,→ Stockings
10:31,7,MOVING,f,8,→ Tops
10:31,8,MOVING,c,3,→ Jeans
10:31,9,ARRIVED_SECTION,c,13,Hats & Handbags
10:31,10,BROWSING,d,3,Stockings
10:31,11,MOVING,h,12,→ Skirts & Dresses
10:31,12,MOVING,b,11,→ Hats & Handbags
10:31,13,AT_CHECKOUT,b,9,2/3 min
10:31,14,NO_PICK,g,10,Tops
10:31,15,MOVING,h,6,→ Skirts & Dresses
10:31,16,MOVING,e,10,→ Underwear
10:31,17,MOVING,g,6,→ Stockings
10:31,18,BROWSING,d,13,Hats & Handbags
10:31,19,MOVING,h,11,→ Skirts & Dresses
10:32,1,BROWSING,d,3,Stockings
10:32,2,EXITED,h,8,
10:32,3,PAUSED,g,5,→ Stockings
10:32,4,JOINED_QUEUE,b,9,"position #2, 2 item(s)"
10:32,5,MOVING,b,4,→ Underwear
10:32,6,MOVING,b,4,→ Stockings
10:32,7,MOVING,f,9,→ Tops
10:32,8,MOVING,d,3,→ Jeans
10:32,9,BROWSING,c,13,Hats & Handbags
10:32,10,PICKED_ITEM,d,3,Stockings
10:32,11,ARRIVED_SECTION,h,13,Skirts & Dresses
10:32,12,MOVING,b,13,→ Hats & Handbags
10:32,13,PURCHASED,b,9,1 item(s): Skirts & Dresses
10:32,14,MOVING,e,10,→ Hats & Handbags
10:32,15,MOVING,h,7,→ Skirts & Dresses
10:32,16,MOVING,d,10,→ Underwear
10:32,17,MOVING,g,5,→ Stockings
10:32,18,BROWSING,d,13,Hats & Handbags
10:32,19,ARRIVED_SECTION,h,13,Skirts & Dresses
10:33,20,ENTERED,h,8,"profile=regular speed=1 plan=[Skirts & Dresses, Stockings, Jeans]"
10:33,4,CHECKOUT_CALLED,b,9,started being served
10:33,1,BROWSING,d,3,Stockings
10:33,3,PAUSED,g,5,→ Stockings
10:33,4,AT_CHECKOUT,b,9,1/4 min
10:33,5,ARRIVED_SECTION,b,3,Underwear
10:33,6,MOVING,c,4,→ Stockings
10:33,7,ARRIVED_SECTION,f,10,Tops
10:33,8,MOVING,e,3,→ Jeans
10:33,9,BROWSING,c,13,Hats & Handbags
10:33,10,MOVING,e,3,→ Jeans
10:33,11,BROWSING,h,13,Skirts & Dresses
10:33,12,ARRIVED_SECTION,c,13,Hats & Handbags
10:33,13,MOVING,d,9,→ exit
10:33,14,MOVING,e,12,→ Hats & Handbags
10:33,15,MOVING,h,8,→ Skirts & Dresses
10:33,16,MOVING,c,10,→ Underwear
10:33,17,MOVING,g,4,→ Stockings
10:33,18,BROWSING,d,13,Hats & Handbags
10:33,19,PICKED_ITEM,h,13,Skirts & Dresses
10:33,19,HEADING,h,13,checkout
10:33,20,MOVING,h,9,→ Skirts & Dresses
10:34,21,ENTERED,h,8,profile=quick_buyer speed=3 plan=[Skirts & Dresses]
10:34,1,BROWSING,d,3,Stockings
10:34,3,PAUSED,g,5,→ Stockings
10:34,4,AT_CHECKOUT,b,9,2/4 min
10:34,5,BROWSING,b,3,Underwear
10:34,6,ARRIVED_SECTION,c,3,Stockings
10:34,7,BROWSING,f,10,Tops
10:34,8,MOVING,f,3,→ Jeans
10:34,9,BROWSING,c,13,Hats & Handbags
10:34,10,MOVING,f,3,→ Jeans
10:34,11,BROWSING,h,13,Skirts & Dresses
10:34,12,BROWSING,c,13,Hats & Handbags
10:34,13,MOVING,f,9,→ exit
10:34,14,ARRIVED_SECTION,d,13,Hats & Handbags
10:34,15,MOVING,h,9,→ Skirts & Dresses
10:34,16,MOVING,b,10,→ Underwear
10:34,17,MOVING,f,4,→ Stockings
10:34,18,BROWSING,d,13,Hats & Handbags
10:34,19,MOVING,e,13,→ checkout
10:34,20,MOVING,h,10,→ Skirts & Dresses
10:34,21,MOVING,h,11,→ Skirts & Dresses
10:35,1,BROWSING,d,3,Stockings
10:35,3,MOVING,g,4,→ Stockings
10:35,4,AT_CHECKOUT,b,9,3/4 min
10:35,5,BROWSING,b,3,Underwear
10:35,6,BROWSING,c,3,Stockings
10:35,7,BROWSING,f,10,Tops
10:35,8,ARRIVED_SECTION,g,3,Jeans
10:35,9,BROWSING,c,13,Hats & Handbags
10:35,10,ARRIVED_SECTION,g,3,Jeans
10:35,11,BROWSING,h,13,Skirts & Dresses
10:35,12,BROWSING,c,13,Hats & Handbags
10:35,13,MOVING,h,9,→ exit
10:35,14,BROWSING,d,13,Hats & Handbags
10:35,15,MOVING,h,10,→ Skirts & Dresses
10:35,16,MOVING,b,9,→ Underwear
10:35,17,MOVING,e,4,→ Stockings
10:35,18,PICKED_ITEM,d,13,Hats & Handbags
10:35,19,MOVING,b,13,→ checkout
10:35,20,MOVING,h,11,→ Skirts & Dresses
10:35,21,PAUSED,h,11,→ Skirts & Dresses
10:36,22,ENTERED,h,8,"profile=window_shopper speed=1 plan=[Jeans, Skirts & Dresses, Hats & Handbags]"
10:36,1,PUT_BACK_SHELF,d,3,Stockings
10:36,1,HEADING,d,3,fitting room
10:36,3,MOVING,f,4,→ Stockings
10:36,4,PURCHASED,b,9,"2 item(s): Skirts & Dresses, Hats & Handbags"
10:36,5,BROWSING,b,3,Underwear
10:36,6,NO_PICK,c,3,Stockings
10:36,7,BROWSING,f,10,Tops
10:36,8,BROWSING,g,3,Jeans
10:36,9,NO_PICK,c,13,Hats & Handbags
10:36,9,HEADING,c,13,exit
10:36,10,BROWSING,g,3,Jeans
10:36,11,BROWSING,h,13,Skirts & Dresses
10:36,12,BROWSING,c,13,Hats & Handbags
10:36,13,EXITED,h,8,
10:36,14,BROWSING,d,13,Hats & Handbags
10:36,15,MOVING,h,11,→ Skirts & Dresses
10:36,16,MOVING,b,8,→ Underwear
10:36,17,MOVING,d,4,→ Stockings
10:36,18,MOVING,e,11,→ Pants
10:36,19,MOVING,b,10,→ checkout
10:36,20,MOVING,h,12,→ Skirts & Dresses
10:36,21,PAUSED,h,11,→ Skirts & Dresses
10:36,22,MOVING,h,7,→ Jeans
10:37,1,MOVING,c,3,→ fitting room
10:37,3,MOVING,e,4,→ Stockings
10:37,4,MOVING,d,9,→ exit
10:37,5,BROWSING,b,3,Underwear
10:37,6,PAUSED,c,3,→ Pants
10:37,7,BROWSING,f,10,Tops
10:37,8,BROWSING,g,3,Jeans
10:37,9,MOVING,f,13,→ exit
10:37,10,BROWSING,g,3,Jeans
10:37,11,BROWSING,h,13,Skirts & Dresses
10:37,12,BROWSING,c,13,Hats & Handbags
10:37,14,BROWSING,d,13,Hats & Handbags
10:37,15,MOVING,h,12,→ Skirts & Dresses
10:37,16,MOVING,b,7,→ Underwear
10:37,17,ARRIVED_SECTION,d,3,Stockings
10:37,18,MOVING,e,8,→ Pants
10:37,19,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
10:37,20,ARRIVED_SECTION,h,13,Skirts & Dresses
10:37,21,ARRIVED_SECTION,h,13,Skirts & Dresses
10:37,22,MOVING,h,6,→ Jeans
10:38,23,ENTERED,h,8,"profile=quick_buyer speed=3 plan=[Skirts & Dresses, Jeans]"
10:38,19,CHECKOUT_CALLED,b,9,started being served
10:38,1,MOVING,b,3,→ fitting room
10:38,3,MOVING,d,4,→ Stockings
10:38,4,MOVING,f,9,→ exit
10:38,5,PICKED_ITEM,b,3,Underwear
10:38,6,PAUSED,c,3,→ Pants
10:38,7,NO_PICK,f,10,Tops
10:38,8,BROWSING,g,3,Jeans
10:38,9,MOVING,h,12,→ exit
10:38,10,BROWSING,g,3,Jeans
10:38,11,BROWSING,h,13,Skirts & Dresses
10:38,12,BROWSING,c,13,Hats & Handbags
10:38,14,BROWSING,d,13,Hats & Handbags
10:38,15,PAUSED,h,12,→ Skirts & Dresses
10:38,16,MOVING,b,6,→ Underwear
10:38,17,BROWSING,d,3,Stockings
10:38,18,ARRIVED_SECTION,e,6,Pants
10:38,19,AT_CHECKOUT,b,9,1/3 min
10:38,20,BROWSING,h,13,Skirts & Dresses
10:38,21,BROWSING,h,13,Skirts & Dresses
10:38,22,MOVING,h,5,→ Jeans
10:38,23,MOVING,h,11,→ Skirts & Dresses
10:39,24,ENTERED,h,8,"profile=window_shopper speed=3 plan=[Stockings, Hats & Handbags, Pants, Jeans]"
10:39,1,MOVING,a,3,→ fitting room
10:39,3,PAUSED,d,4,→ Stockings
10:39,4,MOVING,h,9,→ exit
10:39,5,MOVING,c,3,→ Pants
10:39,6,PAUSED,c,3,→ Pants
10:39,7,MOVING,g,10,→ Stockings
10:39,8,BROWSING,g,3,Jeans
10:39,9,MOVING,h,9,→ exit
10:39,10,BROWSING,g,3,Jeans
10:39,11,BROWSING,h,13,Skirts & Dresses
10:39,12,NO_PICK,c,13,Hats & Handbags
10:39,14,BROWSING,d,13,Hats & Handbags
10:39,15,PAUSED,h,12,→ Skirts & Dresses
10:39,16,MOVING,b,5,→ Underwear
10:39,17,BROWSING,d,3,Stockings
10:39,18,BROWSING,e,6,Pants
10:39,19,AT_CHECKOUT,b,9,2/3 min
10:39,20,BROWSING,h,13,Skirts & Dresses
10:39,21,BROWSING,h,13,Skirts & Dresses
10:39,22,MOVING,h,4,→ Jeans
10:39,23,ARRIVED_SECTION,h,13,Skirts & Dresses
10:39,24,MOVING,g,6,→ Stockings
10:40,1,MOVING,a,4,→ fitting room
10:40,3,PAUSED,d,4,→ Stockings
10:40,4,PAUSED,h,9,→ exit
10:40,5,ARRIVED_SECTION,c,4,Pants
10:40,6,PAUSED,c,3,→ Pants
10:40,7,MOVING,g,9,→ Stockings
10:40,8,BROWSING,g,3,Jeans
10:40,9,EXITED,h,8,
10:40,10,BROWSING,g,3,Jeans
10:40,11,NO_PICK,h,13,Skirts & Dresses
10:40,12,MOVING,e,13,→ Jeans
10:40,14,BROWSING,d,13,Hats & Handbags
10:40,15,PAUSED,h,12,→ Skirts & Dresses
10:40,16,MOVING,b,4,→ Underwear
10:40,17,BROWSING,d,3,Stockings
10:40,18,BROWSING,e,6,Pants
10:40,19,PURCHASED,b,9,1 item(s): Skirts & Dresses
10:40,20,BROWSING,h,13,Skirts & Dresses
10:40,21,PICKED_ITEM,h,13,Skirts & Dresses
10:40,21,HEADING,h,13,checkout
10:40,22,ARRIVED_SECTION,h,3,Jeans
10:40,23,BROWSING,h,13,Skirts & Dresses
10:40,24,MOVING,f,4,→ Stockings
10:41,1,MOVING,a,5,→ fitting room
10:41,3,PAUSED,d,4,→ Stockings
10:41,4,PAUSED,h,9,→ exit
10:41,5,BROWSING,c,4,Pants
10:41,6,ARRIVED_SECTION,c,4,Pants
10:41,7,MOVING,g,8,→ Stockings
10:41,8,PICKED_ITEM,g,3,Jeans
10:41,10,PUT_BACK_SHELF,g,3,Jeans
