timestamp,shopper_id,action,row,col,details
10:20,6,PICKED_ITEM,g,10,Tops
10:20,6,HEADING,g,10,fitting room
10:20,7,BROWSING,f,6,Pants
10:20,8,MOVING,f,7,→ Pants
10:21,4,CHECKOUT_CALLED,b,9,started being served
10:21,1,ARRIVED_SECTION,g,10,Tops
10:21,2,MOVING,g,7,→ Stockings
10:21,3,BROWSING,b,3,Underwear
10:21,4,AT_CHECKOUT,b,9,1/2 min
10:21,5,NO_PICK,d,13,Hats & Handbags
10:21,5,HEADING,d,13,exit
10:21,6,MOVING,f,10,→ fitting room
10:21,7,BROWSING,f,6,Pants
10:21,8,ARRIVED_SECTION,f,6,Pants
10:22,9,ENTERED,h,8,"profile=indecisive speed=2 plan=[Pants, Skirts & Dresses, Hats & Handbags]"
10:22,1,BROWSING,g,10,Tops
10:22,2,MOVING,g,6,→ Stockings
10:22,3,BROWSING,b,3,Underwear
10:22,4,PURCHASED,b,9,"2 item(s): Tops, Pants"
10:22,5,MOVING,f,13,→ exit
10:22,6,MOVING,e,10,→ fitting room
10:22,7,BROWSING,f,6,Pants
10:22,8,BROWSING,f,6,Pants
10:22,9,MOVING,f,8,→ Pants
10:23,10,ENTERED,h,8,"profile=regular speed=1 plan=[Stockings, Pants, Hats & Handbags]"
10:23,1,BROWSING,g,10,Tops
10:23,2,MOVING,g,5,→ Stockings
10:23,3,BROWSING,b,3,Underwear
10:23,4,MOVING,e,9,→ exit
10:23,5,MOVING,h,13,→ exit
10:23,6,PAUSED,e,10,→ fitting room
10:23,7,PUT_BACK_SHELF,f,6,Pants
10:23,8,BROWSING,f,6,Pants
10:23,9,ARRIVED_SECTION,f,6,Pants
10:23,10,MOVING,g,8,→ Stockings
10:24,1,BROWSING,g,10,Tops
10:24,2,MOVING,g,4,→ Stockings
10:24,3,BROWSING,b,3,Underwear
10:24,4,MOVING,h,9,→ exit
10:24,5,MOVING,h,11,→ exit
10:24,6,PAUSED,e,10,→ fitting room
10:24,7,MOVING,g,5,→ Jeans
10:24,8,BROWSING,f,6,Pants
10:24,9,BROWSING,f,6,Pants
10:24,10,MOVING,g,7,→ Stockings
10:25,1,BROWSING,g,10,Tops
10:25,2,MOVING,f,4,→ Stockings
10:25,3,BROWSING,b,3,Underwear
10:25,4,EXITED,h,8,
10:25,5,MOVING,h,9,→ exit
10:25,6,PAUSED,e,10,→ fitting room
10:25,7,ARRIVED_SECTION,g,3,Jeans
10:25,8,BROWSING,f,6,Pants
10:25,9,BROWSING,f,6,Pants
10:25,10,MOVING,g,6,→ Stockings
10:26,11,ENTERED,h,8,"profile=quick_buyer speed=2 plan=[Tops, Underwear]"
10:26,1,BROWSING,g,10,Tops
10:26,2,PAUSED,f,4,→ Stockings
10:26,3,BROWSING,b,3,Underwear
10:26,5,EXITED,h,8,
10:26,6,PAUSED,e,10,→ fitting room
10:26,7,BROWSING,g,3,Jeans
10:26,8,BROWSING,f,6,Pants
10:26,9,BROWSING,f,6,Pants
10:26,10,MOVING,g,5,→ Stockings
10:26,11,MOVING,g,9,→ Tops
10:27,1,BROWSING,g,10,Tops
10:27,2,PAUSED,f,4,→ Stockings
10:27,3,NO_PICK,b,3,Underwear
10:27,6,MOVING,d,10,→ fitting room
10:27,7,BROWSING,g,3,Jeans
10:27,8,NO_PICK,f,6,Pants
10:27,9,BROWSING,f,6,Pants
10:27,10,MOVING,g,4,→ Stockings
10:27,11,ARRIVED_SECTION,g,10,Tops
10:28,1,PICKED_ITEM,g,10,Tops
10:28,2,MOVING,e,4,→ Stockings
10:28,3,MOVING,b,4,→ Hats & Handbags
10:28,6,MOVING,c,10,→ fitting room
10:28,7,BROWSING,g,3,Jeans
10:28,8,MOVING,e,8,→ Skirts & Dresses
10:28,9,BROWSING,f,6,Pants
10:28,10,MOVING,f,4,→ Stockings
10:28,11,BROWSING,g,10,Tops
10:29,1,MOVING,h,10,→ Skirts & Dresses
10:29,2,MOVING,d,4,→ Stockings
10:29,3,MOVING,b,5,→ Hats & Handbags
10:29,6,MOVING,b,10,→ fitting room
10:29,7,BROWSING,g,3,Jeans
10:29,8,MOVING,e,11,→ Skirts & Dresses
10:29,9,BROWSING,f,6,Pants
10:29,10,MOVING,e,4,→ Stockings
10:29,11,PICKED_ITEM,g,10,Tops
10:30,1,MOVING,h,11,→ Skirts & Dresses
10:30,2,ARRIVED_SECTION,d,3,Stockings
10:30,3,MOVING,b,6,→ Hats & Handbags
10:30,6,MOVING,a,10,→ fitting room
10:30,7,BROWSING,g,3,Jeans
10:30,8,ARRIVED_SECTION,f,13,Skirts & Dresses
10:30,9,BROWSING,f,6,Pants
10:30,10,MOVING,d,4,→ Stockings
10:30,11,MOVING,e,10,→ Underwear
10:31,1,MOVING,h,12,→ Skirts & Dresses
10:31,2,BROWSING,d,3,Stockings
10:31,3,MOVING,b,7,→ Hats & Handbags
10:31,6,PAUSED,a,10,→ fitting room
10:31,7,PICKED_ITEM,g,3,Jeans
10:31,7,HEADING,g,3,checkout
10:31,8,BROWSING,f,13,Skirts & Dresses
10:31,9,BROWSING,f,6,Pants
10:31,10,ARRIVED_SECTION,d,3,Stockings
10:31,11,MOVING,c,10,→ Underwear
10:32,1,ARRIVED_SECTION,h,13,Skirts & Dresses
10:32,2,BROWSING,d,3,Stockings
10:32,3,MOVING,b,8,→ Hats & Handbags
10:32,6,PAUSED,a,10,→ fitting room
10:32,7,MOVING,e,3,→ checkout
10:32,8,BROWSING,f,13,Skirts & Dresses
10:32,9,NO_PICK,f,6,Pants
10:32,10,BROWSING,d,3,Stockings
10:32,11,MOVING,b,9,→ Underwear
10:33,1,BROWSING,h,13,Skirts & Dresses
10:33,2,BROWSING,d,3,Stockings
10:33,3,MOVING,b,9,→ Hats & Handbags
10:33,6,PAUSED,a,10,→ fitting room
10:33,7,MOVING,c,3,→ checkout
10:33,8,BROWSING,f,13,Skirts & Dresses
10:33,9,MOVING,e,7,→ Skirts & Dresses
10:33,10,BROWSING,d,3,Stockings
10:33,11,MOVING,b,7,→ Underwear
10:34,12,ENTERED,h,8,"profile=browser speed=2 plan=[Underwear, Hats & Handbags, Jeans]"
10:34,1,BROWSING,h,13,Skirts & Dresses
10:34,2,BROWSING,d,3,Stockings
10:34,3,MOVING,b,10,→ Hats & Handbags
10:34,6,PAUSED,a,10,→ fitting room
10:34,7,MOVING,b,4,→ checkout
10:34,8,BROWSING,f,13,Skirts & Dresses
10:34,9,MOVING,e,9,→ Skirts & Dresses
10:34,10,PICKED_ITEM,d,3,Stockings
10:34,11,MOVING,b,5,→ Underwear
10:34,12,MOVING,f,8,→ Underwear
10:35,13,ENTERED,h,8,"profile=window_shopper speed=1 plan=[Hats & Handbags, Skirts & Dresses, Jeans, Underwear, Pants]"
10:35,1,NO_PICK,h,13,Skirts & Dresses
10:35,2,BROWSING,d,3,Stockings
10:35,3,MOVING,b,11,→ Hats & Handbags
10:35,6,MOVING,a,11,→ fitting room
10:35,7,MOVING,b,6,→ checkout
10:35,8,PICKED_ITEM,f,13,Skirts & Dresses
10:35,8,HEADING,f,13,fitting room
10:35,9,MOVING,e,11,→ Skirts & Dresses
10:35,10,ARRIVED_SECTION,d,4,Pants
10:35,11,ARRIVED_SECTION,b,3,Underwear
10:35,12,MOVING,d,8,→ Underwear
10:35,13,MOVING,g,8,→ Hats & Handbags
10:36,1,MOVING,h,12,→ Pants
10:36,2,BROWSING,d,3,Stockings
10:36,3,MOVING,b,12,→ Hats & Handbags
10:36,6,ENTERED_FITTING,a,12,1 item(s) to try on
10:36,7,MOVING,b,8,→ checkout
10:36,8,MOVING,c,13,→ fitting room
10:36,9,MOVING,e,13,→ Skirts & Dresses
10:36,10,BROWSING,d,4,Pants
10:36,11,BROWSING,b,3,Underwear
10:36,12,MOVING,d,6,→ Underwear
10:36,13,MOVING,f,8,→ Hats & Handbags
10:37,14,ENTERED,h,8,"profile=indecisive speed=2 plan=[Hats & Handbags, Tops, Skirts & Dresses]"
10:37,1,MOVING,h,11,→ Pants
10:37,2,PUT_BACK_SHELF,d,3,Stockings
10:37,3,MOVING,b,13,→ Hats & Handbags
10:37,6,IN_FITTING,a,12,1/4 min
10:37,7,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
10:37,8,ENTERED_FITTING,a,13,1 item(s) to try on
10:37,9,ARRIVED_SECTION,f,13,Skirts & Dresses
10:37,10,NO_PICK,d,4,Pants
10:37,11,BROWSING,b,3,Underwear
10:37,12,PAUSED,d,6,→ Underwear
10:37,13,MOVING,e,8,→ Hats & Handbags
10:37,14,MOVING,f,8,→ Hats & Handbags
10:38,7,CHECKOUT_CALLED,b,9,started being served
10:38,1,MOVING,h,10,→ Pants
10:38,2,MOVING,c,3,→ Underwear
10:38,3,ARRIVED_SECTION,c,13,Hats & Handbags
10:38,6,IN_FITTING,a,12,2/4 min
10:38,7,AT_CHECKOUT,b,9,1/2 min
10:38,8,IN_FITTING,a,13,1/7 min
10:38,9,BROWSING,f,13,Skirts & Dresses
10:38,10,MOVING,c,4,→ Hats & Handbags
10:38,11,NO_PICK,b,3,Underwear
10:38,11,HEADING,b,3,fitting room
10:38,12,PAUSED,d,6,→ Underwear
10:38,13,MOVING,e,9,→ Hats & Handbags
10:38,14,MOVING,e,9,→ Hats & Handbags
10:39,15,ENTERED,h,8,profile=regular speed=1 plan=[Pants]
10:39,1,PAUSED,h,10,→ Pants
10:39,2,ARRIVED_SECTION,b,3,Underwear
10:39,3,BROWSING,c,13,Hats & Handbags
10:39,6,IN_FITTING,a,12,3/4 min
10:39,7,PURCHASED,b,9,1 item(s): Jeans
10:39,8,IN_FITTING,a,13,2/7 min
10:39,9,BROWSING,f,13,Skirts & Dresses
10:39,10,MOVING,b,4,→ Hats & Handbags
10:39,11,MOVING,a,4,→ fitting room
10:39,12,PAUSED,d,6,→ Underwear
10:39,13,MOVING,e,10,→ Hats & Handbags
10:39,14,MOVING,e,11,→ Hats & Handbags
10:39,15,MOVING,g,8,→ Pants
10:40,1,PAUSED,h,10,→ Pants
10:40,2,BROWSING,b,3,Underwear
10:40,3,BROWSING,c,13,Hats & Handbags
10:40,6,LEFT_FITTING,a,12,keeping=1
10:40,6,HEADING,a,12,checkout
10:40,7,PAUSED,b,9,→ exit
10:40,8,IN_FITTING,a,13,3/7 min
10:40,9,BROWSING,f,13,Skirts & Dresses
10:40,10,MOVING,b,5,→ Hats & Handbags
10:40,11,MOVING,a,6,→ fitting room
10:40,12,MOVING,b,6,→ Underwear
10:40,13,MOVING,e,11,→ Hats & Handbags
10:40,14,MOVING,e,13,→ Hats & Handbags
10:40,15,MOVING,f,8,→ Pants
10:41,1,MOVING,g,10,→ Pants
10:41,2,BROWSING,b,3,Underwear
10:41,3,BROWSING,c,13,Hats & Handbags
10:41,6,MOVING,b,12,→ checkout
10:41,7,PAUSED,b,9,→ exit
10:41,8,IN_FITTING,a,13,4/7 min
10:41,9,BROWSING,f,13,Skirts & Dresses
10:41,10,MOVING,b,6,→ Hats & Handbags
10:41,11,MOVING,a,8,→ fitting room
10:41,12,MOVING,b,4,→ Underwear
10:41,13,MOVING,e,12,→ Hats & Handbags
10:41,14,ARRIVED_SECTION,d,13,Hats & Handbags
10:41,15,MOVING,f,7,→ Pants
10:42,16,ENTERED,h,8,"profile=regular speed=1 plan=[Stockings, Hats & Handbags, Jeans, Skirts & Dresses]"
10:42,1,MOVING,f,10,→ Pants
10:42,2,BROWSING,b,3,Underwear
10:42,3,BROWSING,c,13,Hats & Handbags
10:42,6,MOVING,b,11,→ checkout
10:42,7,PAUSED,b,9,→ exit
10:42,8,IN_FITTING,a,13,5/7 min
10:42,9,BROWSING,f,13,Skirts & Dresses
10:42,10,MOVING,b,7,→ Hats & Handbags
10:42,11,MOVING,a,10,→ fitting room
10:42,12,ARRIVED_SECTION,b,3,Underwear
10:42,13,MOVING,e,13,→ Hats & Handbags
10:42,14,BROWSING,d,13,Hats & Handbags
10:42,15,ARRIVED_SECTION,f,6,Pants
10:42,16,MOVING,g,8,→ Stockings
10:43,1,MOVING,f,9,→ Pants
10:43,2,BROWSING,b,3,Underwear
10:43,3,BROWSING,c,13,Hats & Handbags
10:43,6,MOVING,b,10,→ checkout
10:43,7,PAUSED,b,9,→ exit
10:43,8,IN_FITTING,a,13,6/7 min
10:43,9,BROWSING,f,13,Skirts & Dresses
10:43,10,MOVING,b,8,→ Hats & Handbags
10:43,11,ENTERED_FITTING,a,12,1 item(s) to try on
10:43,12,BROWSING,b,3,Underwear
10:43,13,PAUSED,e,13,→ Hats & Handbags
10:43,14,BROWSING,d,13,Hats & Handbags
10:43,15,BROWSING,f,6,Pants
10:43,16,MOVING,g,7,→ Stockings
10:44,1,MOVING,f,8,→ Pants
10:44,2,NO_PICK,b,3,Underwear
10:44,3,PICKED_ITEM,c,13,Hats & Handbags
10:44,6,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
10:44,7,PAUSED,b,9,→ exit
10:44,8,LEFT_FITTING,a,13,keeping=1
10:44,8,HEADING,a,13,checkout
10:44,9,BROWSING,f,13,Skirts & Dresses
10:44,10,MOVING,b,9,→ Hats & Handbags
10:44,11,IN_FITTING,a,12,1/6 min
10:44,12,BROWSING,b,3,Underwear
10:44,13,PAUSED,e,13,→ Hats & Handbags
10:44,14,BROWSING,d,13,Hats & Handbags
10:44,15,BROWSING,f,6,Pants
10:44,16,MOVING,g,6,→ Stockings
10:45,6,CHECKOUT_CALLED,b,9,started being served
10:45,1,MOVING,f,7,→ Pants
10:45,2,MOVING,c,3,→ Jeans
10:45,3,MOVING,d,13,→ Jeans
10:45,6,AT_CHECKOUT,b,9,1/3 min
10:45,7,PAUSED,b,9,→ exit
10:45,8,MOVING,b,11,→ checkout
10:45,9,BROWSING,f,13,Skirts & Dresses
10:45,10,MOVING,b,10,→ Hats & Handbags
10:45,11,IN_FITTING,a,12,2/6 min
10:45,12,NO_PICK,b,3,Underwear
10:45,13,ARRIVED_SECTION,d,13,Hats & Handbags
10:45,14,NO_PICK,d,13,Hats & Handbags
10:45,15,BROWSING,f,6,Pants
10:45,16,MOVING,g,5,→ Stockings
10:46,1,ARRIVED_SECTION,f,6,Pants
10:46,2,MOVING,d,3,→ Jeans
10:46,3,MOVING,e,13,→ Jeans
10:46,6,AT_CHECKOUT,b,9,2/3 min
10:46,7,PAUSED,b,9,→ exit
10:46,8,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
10:46,9,BROWSING,f,13,Skirts & Dresses
10:46,10,PAUSED,b,10,→ Hats & Handbags
10:46,11,IN_FITTING,a,12,3/6 min
10:46,12,MOVING,b,5,→ Hats & Handbags
10:46,13,BROWSING,d,13,Hats & Handbags
10:46,14,ARRIVED_SECTION,d,13,Tops
10:46,15,BROWSING,f,6,Pants
10:46,16,MOVING,g,4,→ Stockings
10:47,1,BROWSING,f,6,Pants
10:47,2,MOVING,e,3,→ Jeans
10:47,3,MOVING,e,12,→ Jeans
10:47,6,PURCHASED,b,9,1 item(s): Tops
10:47,7,PAUSED,b,9,→ exit
10:47,8,IN_QUEUE,b,9,position #1
10:47,9,PICKED_ITEM,f,13,Skirts & Dresses
10:47,10,PAUSED,b,10,→ Hats & Handbags
10:47,11,IN_FITTING,a,12,4/6 min
10:47,12,MOVING,b,7,→ Hats & Handbags
10:47,13,NO_PICK,d,13,Hats & Handbags
10:47,14,BROWSING,d,13,Tops
10:47,15,PICKED_ITEM,f,6,Pants
10:47,15,HEADING,f,6,checkout
10:47,16,MOVING,f,4,→ Stockings
10:48,8,CHECKOUT_CALLED,b,9,started being served
10:48,1,BROWSING,f,6,Pants
10:48,2,MOVING,f,3,→ Jeans
10:48,3,MOVING,e,11,→ Jeans
10:48,6,MOVING,c,9,→ exit
10:48,7,MOVING,d,9,→ exit
10:48,8,AT_CHECKOUT,b,9,1/4 min
10:48,9,ARRIVED_SECTION,d,13,Hats & Handbags
10:48,10,MOVING,b,11,→ Hats & Handbags
10:48,11,IN_FITTING,a,12,5/6 min
10:48,12,MOVING,b,9,→ Hats & Handbags
10:48,13,MOVING,e,13,→ Skirts & Dresses
10:48,14,BROWSING,d,13,Tops
10:48,15,MOVING,e,6,→ checkout
10:48,16,MOVING,e,4,→ Stockings
10:49,1,BROWSING,f,6,Pants
10:49,2,ARRIVED_SECTION,g,3,Jeans
10:49,3,MOVING,e,10,→ Jeans
10:49,6,MOVING,d,9,→ exit
10:49,7,MOVING,f,9,→ exit
10:49,8,AT_CHECKOUT,b,9,2/4 min
10:49,9,BROWSING,d,13,Hats & Handbags
10:49,10,MOVING,b,12,→ Hats & Handbags
10:49,11,LEFT_FITTING,a,12,keeping=1
10:49,11,HEADING,a,12,checkout
10:49,12,MOVING,b,11,→ Hats & Handbags
10:49,13,ARRIVED_SECTION,f,13,Skirts & Dresses
10:49,14,BROWSING,d,13,Tops
10:49,15,MOVING,d,6,→ checkout
10:49,16,MOVING,d,4,→ Stockings
10:50,1,BROWSING,f,6,Pants
10:50,2,BROWSING,g,3,Jeans
10:50,3,MOVING,f,10,→ Jeans
10:50,6,MOVING,e,9,→ exit
10:50,7,MOVING,h,9,→ exit
10:50,8,AT_CHECKOUT,b,9,3/4 min
10:50,9,BROWSING,d,13,Hats & Handbags
10:50,10,MOVING,b,13,→ Hats & Handbags
10:50,11,MOVING,b,11,→ checkout
10:50,12,MOVING,b,13,→ Hats & Handbags
10:50,13,BROWSING,f,13,Skirts & Dresses
10:50,14,BROWSING,d,13,Tops
10:50,15,MOVING,c,6,→ checkout
10:50,16,ARRIVED_SECTION,d,3,Stockings
10:51,1,BROWSING,f,6,Pants
10:51,2,BROWSING,g,3,Jeans
10:51,3,MOVING,g,10,→ Jeans
10:51,6,MOVING,f,9,→ exit
10:51,7,EXITED,h,8,
10:51,8,PURCHASED,b,9,1 item(s): Skirts & Dresses
10:51,9,BROWSING,d,13,Hats & Handbags
10:51,10,PAUSED,b,13,→ Hats & Handbags
10:51,11,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
10:51,12,ARRIVED_SECTION,c,13,Hats & Handbags
10:51,13,BROWSING,f,13,Skirts & Dresses
10:51,14,BROWSING,d,13,Tops
10:51,15,MOVING,b,6,→ checkout
10:51,16,BROWSING,d,3,Stockings
10:52,11,CHECKOUT_CALLED,b,9,started being served
10:52,1,NO_PICK,f,6,Pants
10:52,1,HEADING,f,6,fitting room
10:52,2,BROWSING,g,3,Jeans
10:52,3,MOVING,g,9,→ Jeans
10:52,6,MOVING,g,9,→ exit
10:52,8,MOVING,e,9,→ exit
10:52,9,BROWSING,d,13,Hats & Handbags
10:52,10,PAUSED,b,13,→ Hats & Handbags
10:52,11,AT_CHECKOUT,b,9,1/3 min
10:52,12,BROWSING,c,13,Hats & Handbags
10:52,13,BROWSING,f,13,Skirts & Dresses
10:52,14,BROWSING,d,13,Tops
10:52,15,MOVING,b,7,→ checkout
10:52,16,BROWSING,d,3,Stockings
10:53,17,ENTERED,h,8,"profile=regular speed=2 plan=[Jeans, Hats & Handbags]"
10:53,1,MOVING,e,6,→ fitting room
10:53,2,BROWSING,g,3,Jeans
10:53,3,MOVING,g,8,→ Jeans
10:53,6,MOVING,h,9,→ exit
10:53,8,MOVING,h,9,→ exit
10:53,9,BROWSING,d,13,Hats & Handbags
10:53,10,PAUSED,b,13,→ Hats & Handbags
10:53,11,AT_CHECKOUT,b,9,2/3 min
10:53,12,BROWSING,c,13,Hats & Handbags
10:53,13,BROWSING,f,13,Skirts & Dresses
10:53,14,BROWSING,d,13,Tops
10:53,15,MOVING,b,8,→ checkout
10:53,16,BROWSING,d,3,Stockings
10:53,17,MOVING,h,6,→ Jeans
10:54,1,MOVING,d,6,→ fitting room
10:54,2,BROWSING,g,3,Jeans
10:54,3,MOVING,g,7,→ Jeans
10:54,6,EXITED,h,8,
10:54,8,EXITED,h,8,
10:54,9,PICKED_ITEM,d,13,Hats & Handbags
10:54,9,HEADING,d,13,fitting room
10:54,10,PAUSED,b,13,→ Hats & Handbags
10:54,11,PURCHASED,b,9,1 item(s): Tops
10:54,12,BROWSING,c,13,Hats & Handbags
10:54,13,NO_PICK,f,13,Skirts & Dresses
10:54,14,PICKED_ITEM,d,13,Tops
10:54,15,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
10:54,16,PICKED_ITEM,d,3,Stockings
10:54,17,MOVING,h,4,→ Jeans
10:55,15,CHECKOUT_CALLED,b,9,started being served
10:55,1,MOVING,c,6,→ fitting room
10:55,2,BROWSING,g,3,Jeans
10:55,3,MOVING,g,6,→ Jeans
10:55,9,MOVING,b,13,→ fitting room
10:55,10,ARRIVED_SECTION,c,13,Hats & Handbags
10:55,11,MOVING,d,9,→ exit
10:55,12,BROWSING,c,13,Hats & Handbags
10:55,13,MOVING,g,13,→ Jeans
10:55,14,ARRIVED_SECTION,f,13,Skirts & Dresses
10:55,15,AT_CHECKOUT,b,9,1/3 min
10:55,16,MOVING,c,3,→ Hats & Handbags
10:55,17,ARRIVED_SECTION,h,3,Jeans
10:56,18,ENTERED,h,8,"profile=indecisive speed=1 plan=[Underwear, Pants, Hats & Handbags]"
10:56,1,MOVING,b,6,→ fitting room
10:56,2,BROWSING,g,3,Jeans
10:56,3,MOVING,g,5,→ Jeans
10:56,9,ENTERED_FITTING,a,13,2 item(s) to try on
10:56,10,BROWSING,c,13,Hats & Handbags
10:56,11,MOVING,f,9,→ exit
10:56,12,BROWSING,c,13,Hats & Handbags
10:56,13,PAUSED,g,13,→ Jeans
10:56,14,BROWSING,f,13,Skirts & Dresses
10:56,15,AT_CHECKOUT,b,9,2/3 min
10:56,16,MOVING,b,3,→ Hats & Handbags
10:56,17,BROWSING,h,3,Jeans
10:56,18,MOVING,g,8,→ Underwear
10:57,19,ENTERED,h,8,"profile=regular speed=1 plan=[Skirts & Dresses, Hats & Handbags]"
10:57,1,MOVING,a,6,→ fitting room
10:57,2,NO_PICK,g,3,Jeans
10:57,2,HEADING,g,3,exit
10:57,3,MOVING,g,4,→ Jeans
10:57,9,IN_FITTING,a,13,1/12 min
10:57,10,BROWSING,c,13,Hats & Handbags
10:57,11,MOVING,h,9,→ exit
10:57,12,NO_PICK,c,13,Hats & Handbags
10:57,13,PAUSED,g,13,→ Jeans
10:57,14,BROWSING,f,13,Skirts & Dresses
10:57,15,PURCHASED,b,9,1 item(s): Pants
10:57,16,MOVING,b,4,→ Hats & Handbags
10:57,17,BROWSING,h,3,Jeans
10:57,18,MOVING,f,8,→ Underwear
10:57,19,MOVING,h,9,→ Skirts & Dresses
10:58,20,ENTERED,h,8,"profile=regular speed=2 plan=[Skirts & Dresses, Underwear, Tops, Pants]"
10:58,1,MOVING,a,7,→ fitting room
10:58,2,MOVING,h,3,→ exit
10:58,3,ARRIVED_SECTION,g,3,Jeans
10:58,9,IN_FITTING,a,13,2/12 min
10:58,10,BROWSING,c,13,Hats & Handbags
10:58,11,EXITED,h,8,
10:58,12,MOVING,e,13,→ Jeans
10:58,13,MOVING,h,13,→ Jeans
10:58,14,BROWSING,f,13,Skirts & Dresses
10:58,15,MOVING,c,9,→ exit
10:58,16,MOVING,b,5,→ Hats & Handbags
10:58,17,BROWSING,h,3,Jeans
10:58,18,MOVING,e,8,→ Underwear
10:58,19,MOVING,h,10,→ Skirts & Dresses
10:58,20,MOVING,h,10,→ Skirts & Dresses
10:59,1,MOVING,a,8,→ fitting room
10:59,2,MOVING,h,4,→ exit
10:59,3,BROWSING,g,3,Jeans
10:59,9,IN_FITTING,a,13,3/12 min
10:59,10,PICKED_ITEM,c,13,Hats & Handbags
10:59,10,HEADING,c,13,fitting room
10:59,12,MOVING,e,11,→ Jeans
10:59,13,MOVING,h,12,→ Jeans
10:59,14,BROWSING,f,13,Skirts & Dresses
10:59,15,MOVING,d,9,→ exit
10:59,16,MOVING,b,6,→ Hats & Handbags
10:59,17,BROWSING,h,3,Jeans
10:59,18,PAUSED,e,8,→ Underwear
10:59,19,MOVING,h,11,→ Skirts & Dresses
